,Training,Testing
0,711,221
1,1305,1402
2,1384,831
3,764,1593
4,1279,697
5,1433,935
6,1147,510
7,878,1560
8,1076,823
9,1371,782
10,672,1601
11,1395,786
12,1588,1510
13,1392,1284
14,1445,1382
15,466,840
16,1694,1713
17,692,1597
18,172,1645
19,1256,1705
20,825,735
21,243,1454
22,820,601
23,1499,1603
24,871,1573
25,1674,1513
26,1235,1291
27,926,1480
28,1157,1656
29,7,508
30,1399,1567
31,682,1160
32,1653,1640
33,1421,1211
34,1566,812
35,702,1307
36,1509,1258
37,1366,1405
38,953,923
39,703,1418
40,835,851
41,1718,853
42,683,669
43,893,1668
44,1344,904
45,1153,478
46,837,625
47,1503,1667
48,499,1665
49,905,693
50,1413,1267
51,1237,240
52,895,1666
53,1676,1391
54,749,1313
55,744,150
56,1322,1680
57,993,695
58,219,975
59,1210,1318
60,146,1649
61,1234,1594
62,859,534
63,114,266
64,762,481
65,611,740
66,1328,887
67,1585,1370
68,700,1650
69,976,1610
70,684,1482
71,614,1562
72,752,129
73,826,1691
74,1561,488
75,1288,1507
76,1579,1310
77,141,1469
78,694,767
79,829,212
80,1659,167
81,1651,1341
82,263,207
83,200,493
84,1346,1627
85,942,1484
86,190,1225
87,1557,549
88,1314,713
89,982,1580
90,885,1478
91,201,1717
92,1646,906
93,1636,1485
94,716,1426
95,768,924
96,988,607
97,810,1263
98,1144,308
99,1642,1489
100,1569,137
101,1671,1134
102,1396,710
103,1455,1236
104,1152,646
105,616,512
106,195,1583
107,1378,1441
108,832,1511
109,1652,718
110,620,743
111,677,1643
112,776,23
113,1714,1719
114,197,1473
115,1379,842
116,946,1383
117,1602,1404
118,1356,1223
119,1596,507
120,746,1512
121,894,1319
122,855,179
123,604,1682
124,1286,799
125,849,1274
126,1338,1607
127,202,1589
128,1414,12
129,1343,1505
130,1232,738
131,617,1518
132,227,789
133,1334,807
134,1584,1716
135,1390,619
136,1555,689
137,1670,778
138,1438,1389
139,939,210
140,770,1715
141,5,1628
142,1300,687
143,668,691
144,977,209
145,1332,759
146,1257,1246
147,1437,794
148,615,1216
149,1231,1630
150,995,1265
151,1354,1427
152,1148,503
153,205,257
154,1289,731
155,1408,806
156,848,724
157,1335,858
158,1633,1591
159,771,747
160,1605,135
161,899,773
162,797,1679
163,1249,624
164,1209,1463
165,1425,1368
166,662,902
167,1720,1723
168,1722,1721
